clientid,income,age,loan,LTI,default
999,36192.14945,21.40240262,7236.17393,0.199937667,1
1000,62165.86119,19.6025431,4739.948954,0.076246816,0
1001,50793.35572,41.60188645,421.6403796,0.008301093,0
1002,62422.20379,32.14522141,2841.633423,0.045522799,0
1003,63166.99496,56.51003993,4058.789534,0.064254909,0
1004,23717.56785,49.32576952,1530.090242,0.064512949,0
1005,66797.66467,21.38042855,11921.19954,0.17846731,1
1006,30272.20362,19.13244649,1440.072549,0.047570787,0
1007,55741.19569,52.62685289,3181.780519,0.057081311,0
1008,30742.57971,26.44933684,5685.653641,0.184943934,1
1009,20491.56433,35.13483691,1579.168249,0.077064309,0
1010,35620.41863,40.82467405,3611.295903,0.101382747,0
1011,50206.13372,33.03111152,5826.462898,0.116050818,0
1012,67935.45387,60.9422627,8267.326053,0.121693837,0
1013,59223.3966,22.93963515,3901.402085,0.065876027,0
1014,32657.26868,32.81218796,1796.270503,0.055003697,0
1015,55931.65458,23.44133307,4053.519938,0.072472734,0
1016,23694.77887,22.86428448,764.29719,0.032255933,0
1017,44324.28637,23.18086641,2672.692026,0.060298591,0
1018,34735.49175,62.35895581,1402.217854,0.040368447,0
1019,67064.34474,22.58360992,1091.624816,0.016277276,0
1020,42761.49268,45.04937391,610.6578471,0.014280555,0
1021,49517.72233,31.5493175,7337.950431,0.148188367,1
1022,54372.18266,29.97711781,839.1250812,0.015432985,0
1023,29941.96837,48.35844947,3170.045654,0.105872988,0
1024,68414.12078,51.04678129,6154.052457,0.089952957,0
1025,23891.24457,51.02920468,3475.905423,0.145488671,0
1026,47187.57155,24.22704766,7933.469449,0.16812625,1
1027,39819.92094,63.38479701,3577.44769,0.089840653,0
1028,50632.27924,53.62329948,1262.356066,0.024931844,0
1029,39970.21125,40.36811516,7867.616836,0.196837009,0
1030,55176.1396,49.4559101,7822.936091,0.141781142,0
1031,50533.57195,56.63106428,117.7125869,0.002329394,0
1032,52983.87446,42.58806976,5567.941087,0.105087466,0
1033,31187.66993,30.99961612,593.1247798,0.019017925,0
1034,34909.98223,25.56874133,2852.371795,0.081706481,0
1035,53810.84766,51.43297298,9154.477015,0.170123263,0
1036,55478.96737,53.76292004,6227.541774,0.112250499,0
1037,60394.09487,57.68642247,8293.576747,0.137324299,0
1038,36845.73868,51.93947954,1790.013566,0.048581291,0
1039,60264.94065,54.72136343,2241.388144,0.03719224,0
1040,52981.5086,18.30621644,3759.937234,0.070966972,0
1041,50222.76242,21.42271292,8734.740617,0.173919956,1
1042,59256.55596,38.57894462,9812.978717,0.16560157,0
1043,43203.41422,40.90172418,7730.727575,0.178937885,0
1044,46288.75641,23.59003818,6053.791581,0.130783198,1
1045,58176.15493,52.17576009,9852.14111,0.169350159,0
1046,25631.43473,47.63557696,4778.700543,0.186439058,0
1047,58977.99765,30.33098269,9442.01161,0.160093797,1
1048,25048.01599,54.65677518,2341.367858,0.093475182,0
1049,33436.48901,34.66914689,5473.985551,0.163712929,1
1050,23787.36705,36.3117126,3041.552908,0.127864211,0
1051,69456.56777,48.05355678,13190.36589,0.189908115,0
1052,65447.61161,39.63135194,3269.534327,0.049956511,0
1053,68743.35318,56.38525158,2290.204289,0.033315283,0
1054,36052.5776,49.49996087,2830.179862,0.078501457,0
1055,24820.79247,38.24401685,51.94924278,0.002092973,0
1056,26046.38417,54.62546358,4669.457353,0.179274686,0
1057,60850.80244,59.99025632,7206.852593,0.1184348,0
1058,69929.011,51.39444845,12427.8357,0.177720742,0
1059,53298.49615,56.90970733,2106.709791,0.039526627,0
1060,48818.38232,49.29612194,2312.421777,0.047367849,0
1061,38042.08416,32.83899402,3495.856306,0.091894448,0
1062,42119.82271,60.06420183,1930.566532,0.045835106,0
1063,62247.87974,39.22965562,1870.715089,0.030052672,0
1064,62252.08816,28.24617586,1699.680972,0.027303196,0
1065,36973.08569,38.28030326,4144.448144,0.11209365,0
1066,54217.23678,26.62937737,8836.775689,0.162988308,1
1067,44218.76632,58.57925853,1693.920179,0.038307721,0
1068,33274.05027,23.95343526,2244.883109,0.067466482,0
1069,54656.54904,18.39382955,9911.134963,0.181334811,1
1070,67593.51708,25.40544564,9864.078027,0.145932309,1
1071,39472.70725,42.60886077,596.4811795,0.015111231,0
1072,30572.44686,48.65184248,1847.09425,0.060416958,0
1073,50447.69963,58.09854003,2443.768915,0.048441632,0
1074,49198.65266,49.1924227,483.6201677,0.009829947,0
1075,53768.22821,25.37750388,3696.953244,0.068757208,0
1076,52809.54629,61.01331918,6276.830737,0.11885788,0
1077,38011.72665,19.05789168,4625.193378,0.121678066,1
1078,58910.29177,31.01396195,3671.923094,0.062330757,0
1079,57914.73107,50.61159971,6715.857908,0.115961134,0
1080,39494.76692,28.5471422,3544.156039,0.089737358,0
1081,45918.87525,38.64211962,1910.329531,0.041602272,0
1082,55649.05588,19.66450149,7660.346171,0.137654558,1
1083,27136.6288,18.83362032,2253.190253,0.083031325,0
1084,62724.63612,39.83537661,9255.137755,0.147551876,0
1085,32921.84858,43.73305267,2553.212778,0.077553749,0
1086,28482.64955,19.78378813,329.4500422,0.011566692,0
1087,44170.22174,24.47037064,2168.751735,0.049099861,0
1088,60664.3716,22.36445737,5873.410979,0.096818129,0
1089,64501.93043,33.3579469,12147.31422,0.188324817,1
1090,28237.51739,50.01555209,2728.189944,0.096615786,0
1091,67420.59545,21.18529406,3668.994784,0.054419495,0
1092,55642.99339,38.91090684,2841.697982,0.051070185,0
1093,56086.05809,34.57920217,3990.85076,0.071155843,0
1094,57676.73918,20.66561699,10504.66817,0.182130063,1
1095,62535.63285,39.19407554,9490.26419,0.151757706,0
1096,60686.76857,48.39930849,10614.13095,0.174900249,0
1097,25032.30094,46.31058897,680.9047822,0.027201047,0
1098,22228.34529,33.35945709,2187.213337,0.098397488,0
1099,41435.15375,34.92571649,3702.171428,0.089348563,0
1100,43955.4094,51.55828607,7833.477761,0.178214192,0
1101,60063.69309,59.11464434,6766.294181,0.112651984,0
1102,34635.74475,18.9473467,4859.235287,0.140295389,1
1103,63944.32373,32.5243454,12213.94934,0.191009125,1
1104,35403.42733,34.64541582,2929.359704,0.082742263,0
1105,53654.07937,44.13723421,6587.775556,0.12278238,0
1106,23508.23073,52.64034902,4622.841065,0.196647766,0
1107,61869.46603,36.22730418,1040.493673,0.016817563,0
1108,20674.89708,23.99988287,299.8251378,0.014501893,0
1109,22127.92411,61.18878265,1777.828551,0.080343214,0
1110,27408.72961,37.69173185,2591.028947,0.094532982,0
1111,60720.7961,38.82036029,3278.179727,0.053987759,0
1112,34760.01932,34.26030186,28.88253444,0.000830912,0
1113,23057.36392,46.97181129,2487.165182,0.107868583,0
1114,42380.99506,35.71681219,6832.684817,0.161220491,0
1115,37887.54939,24.4157261,5061.777831,0.133600033,1
1116,39988.74074,54.26870557,357.0881242,0.008929717,0
1117,25026.50564,62.90692234,3845.741849,0.153666753,0
1118,43588.08143,40.49564678,6453.057979,0.148046387,0
1119,20897.42669,28.0293199,2940.42397,0.140707467,1
1120,24904.62467,53.3197898,3376.907465,0.13559359,0
1121,66068.63504,35.91878387,5626.86934,0.085167029,0
1122,36126.23109,40.70791186,3805.802721,0.10534735,0
1123,23626.72679,34.29335345,2173.76769,0.092004606,0
1124,30200.24326,62.78257014,4871.677576,0.161312528,0
1125,65569.78524,62.23215892,12494.26726,0.190549156,0
1126,20617.26101,46.51750698,2224.068134,0.107874083,0
1127,25817.45462,21.63047036,3682.861931,0.142650079,1
1128,21448.82799,31.79518831,1989.182976,0.09274087,0
1129,69370.17764,52.3746293,4605.918773,0.066396237,0
1130,34145.79955,31.40079893,4074.952591,0.119339791,0
1131,52651.25686,57.32024618,6529.019522,0.124005008,0
1132,40069.33838,43.31346189,3646.051618,0.090993557,0
1133,39246.54489,48.32205561,919.11464,0.023418995,0
1134,56233.78954,57.99108565,9642.092538,0.171464392,0
1135,49264.26833,19.00652627,801.779606,0.016275074,0
1136,30451.63616,42.19713668,475.4205917,0.015612317,0
1137,28726.9963,34.75143776,3675.833415,0.127957458,1
1138,20113.25349,30.13257556,2507.64971,0.124676483,1
1139,43434.77543,52.20588011,3672.109828,0.084543083,0
1140,59208.71608,30.93115193,11479.43781,0.193880877,1
1141,69310.95727,42.11060918,1590.325804,0.022944796,0
1142,60567.42444,40.04122249,571.9329349,0.009442913,0
1143,22048.89504,53.7982525,4199.024356,0.190441487,0
1144,66733.71025,52.97784361,5366.640793,0.080418738,0
1145,22209.00951,22.00626001,4096.783714,0.184464945,1
1146,49032.66241,54.5560719,1777.953131,0.036260587,0
1147,26558.36106,57.83336484,22.32793318,0.000840712,0
1148,49255.45797,36.61814758,4951.915771,0.100535372,0
1149,30218.15123,48.02147268,5914.516662,0.195727284,0
1150,56317.08282,24.6534823,8045.440953,0.142859689,1
1151,53825.43058,45.35669022,431.4501612,0.008015731,0
1152,34927.99361,54.15294718,1957.057929,0.056031215,0
1153,53287.38502,59.55992485,4432.665444,0.083184143,0
1154,32032.55674,50.11743705,4582.938274,0.143071261,0
1155,48405.72681,47.93288261,3766.614435,0.077813405,0
1156,46132.91405,26.90939873,3216.491255,0.069722265,0
1157,29049.07149,57.78255455,2562.695554,0.088219534,0
1158,68550.68786,19.36118878,3879.672652,0.056595678,0
1159,47474.8196,37.87464495,5083.728272,0.107082624,0
1160,50021.65541,23.81667911,1054.268085,0.021076233,0
1161,64089.13191,37.31044758,6272.78845,0.097876009,0
1162,28451.70557,41.60107543,1042.850376,0.036653352,0
1163,58132.47127,29.38094985,5491.035602,0.094457288,0
1164,30961.16614,32.11428662,162.7955961,0.005258058,0
1165,64162.64961,53.85556307,6938.01252,0.10813164,0
1166,67470.11702,52.23263736,12715.29472,0.188458169,0
1167,68263.76624,42.64295351,4124.330404,0.060417563,0
1168,42889.33416,57.50669619,6340.708855,0.147838827,0
1169,20155.79236,41.92236196,3489.957148,0.173149092,0
1170,58178.61457,49.69279455,10948.49949,0.188187697,0
1171,45735.45569,52.82103724,2944.537354,0.06438194,0
1172,30037.20313,38.68492023,1247.012791,0.041515609,0
1173,64392.51221,37.80218224,4513.243712,0.070089573,0
1174,26291.3758,52.40154262,1094.177529,0.041617355,0
1175,36008.381,20.62621639,3709.304431,0.103012252,0
1176,54953.97966,44.69223602,365.6461852,0.00665368,0
1177,28753.32549,49.40348027,4990.369091,0.17355798,0
1178,41993.98432,36.19281642,6644.344214,0.158221334,0
1179,56696.4586,57.52025339,9686.630307,0.170850712,0
1180,51906.04616,36.5730408,10235.27261,0.197188447,0
1181,30939.39338,47.8934448,6115.822333,0.197671049,0
1182,38520.72397,56.67372097,4176.949955,0.108433838,0
1183,33489.03986,25.97104402,3581.655047,0.106950067,0
1184,52836.00643,38.25136318,5671.644328,0.107344304,0
1185,51733.28751,24.91495145,7906.141179,0.152825029,1
1186,41273.7715,32.09039538,3299.885072,0.07995114,0
1187,68223.68431,28.99041509,7364.001945,0.107939083,0
1188,28222.87891,40.33136779,613.2406201,0.021728493,0
1189,21921.36108,62.3272301,1901.143922,0.086725633,0
1190,38852.93302,27.05029416,7513.182864,0.193374921,1
1191,59621.36764,54.15061886,7014.622708,0.117652831,0
1192,41377.7456,45.86166157,5324.048185,0.128669363,0
1193,54405.62497,57.1412841,6253.206677,0.114936768,0
1194,60103.01157,56.05377209,2632.265613,0.043795902,0
1195,67528.65421,52.88850155,7877.415131,0.116652926,0
1196,61156.93738,31.80242595,3250.006084,0.053142067,0
1197,42955.6946,45.41622917,2962.825186,0.068973979,0
1198,46923.04677,36.3395338,3107.883782,0.066233631,0
1199,24951.25749,62.04114048,2544.356003,0.101973057,0
1200,26267.52942,34.49638622,59.46916335,0.00226398,0
1201,64603.92088,33.06183178,11264.69116,0.174365441,1
1202,34667.0204,18.85318928,2827.289402,0.081555593,0
1203,66008.39707,19.42742577,9189.611514,0.139218826,1
1204,45840.20762,32.27027963,5299.239719,0.115602437,0
1205,32188.01624,49.42886416,4659.953325,0.144772927,0
1206,50289.66475,24.0740542,6127.381688,0.121841768,1
1207,36837.53085,54.72850399,1598.183569,0.043384655,0
1208,28852.03381,44.21152393,5705.986163,0.197767208,0
1209,68127.16681,47.9523112,12099.9703,0.177608594,0
1210,41349.12251,53.85620698,8083.232201,0.195487394,0
1211,69132.46258,33.47118164,7621.410219,0.110243581,0
1212,38477.3256,27.34633178,289.576582,0.007525902,0
1213,68291.15365,46.79353807,9577.955143,0.14025177,0
1214,58074.60654,59.79866948,8551.259893,0.14724611,0
1215,26867.10826,32.62229962,1730.151907,0.064396655,0
1216,32348.45015,59.75238657,3229.820063,0.099844662,0
1217,31044.39176,49.93586833,4465.872769,0.143854414,0
1218,29279.74979,18.8130986,2291.988119,0.078278952,0
1219,35145.10019,47.79338272,510.7399689,0.014532324,0
1220,44405.28066,34.38252406,3917.876098,0.088229959,0
1221,42059.6369,55.29068575,5310.271529,0.126255763,0
1222,28612.20306,58.86168988,4948.48807,0.172950264,0
1223,46546.70455,60.7597447,254.8435786,0.005475008,0
1224,22832.32393,32.5164225,3318.407787,0.145338153,1
1225,21565.92154,44.1265854,4136.761126,0.191819353,0
1226,26078.21358,31.80688066,3665.880899,0.140572547,1
