Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
58337.23049,5.233591889,5.683634534,2.18,38235.0331,816813.5324,"021 Carroll Unions
Marthaborough, KS 52821-2523"
78845.76218,6.200075739,5.645543716,2.3,54845.49441,1598159.227,"92450 Aguilar Knolls Apt. 965
Austinburgh, OH 57848-9395"
74691.9496,5.492570784,7.937276296,5.29,55403.09347,1658381.006,"Unit 1785 Box 7504
DPO AP 49434"
68217.68309,6.373443777,6.586336778,3.32,49240.84045,1312093.361,"177 Hernandez Path Apt. 695
South Laurastad, ND 37599"
55306.14197,6.125857494,6.410318199,4.06,32142.94735,647982.6536,"38482 Thornton Parkway
Lake Oscar, SD 09937"
69012.76984,6.98176739,9.841095463,5.09,33069.76158,1492786.627,"87957 Higgins Circles
Joshuahaven, NJ 61021"
60846.61849,4.072354843,7.666556488,3.16,28172.06528,627733.7434,"43955 Vega Stravenue Apt. 071
North Alexandraview, MD 23855"
93838.09765,4.267184447,8.544649808,5.5,44138.00673,1827500.892,"Unit 8824 Box 5633
DPO AE 40792-0792"
78918.86745,4.646330784,7.446262522,3.5,36711.6233,1339254.727,"2130 Weiss Mountains Suite 020
West Jomouth, MT 03427"
83896.35797,6.541530335,5.258021705,4.36,43672.62855,1620949.437,"154 Erica Groves
Lake Kevinfort, MH 40258"
78501.86123,6.90076533,6.904110044,3.18,34685.81562,1637944.645,"024 Derrick Row Apt. 085
Christiemouth, NE 35543"
78239.40566,4.565139093,7.034869545,3.05,36936.62977,1216888.02,"12212 Fleming Streets
New Gregoryville, ME 23793"
70220.04443,5.962876976,6.78615561,4.47,46222.4591,1555497.546,"943 Reese Roads Apt. 389
Weavertown, AR 10413"
62184.53937,4.925757745,7.427689115,6.22,26008.30912,873048.3196,"62280 Taylor Drive Apt. 014
Sarahburgh, GU 68004"
68201.41249,4.19694777,5.969959494,2.3,43468.16446,846055.7174,"0339 Anderson Groves
South Joshua, GA 31409"
66862.87692,7.484641869,6.233823171,3.49,15325.64845,1028493.601,"6214 Smith Mill Suite 049
Foxland, NV 38613"
83638.11693,7.013590359,7.001636667,4.29,24565.97681,1569600.446,"7584 Karen Pike
Adambury, UT 30111"
81149.72595,5.481563241,7.076296951,3.45,54929.67024,1798232.803,"7490 Whitehead Mountain Apt. 278
Bassside, AS 53368-2196"
75318.69449,4.641900412,8.752957081,3.45,33280.5895,1402146.873,"03839 Edward Trail
Ashleyburgh, CT 52660"
50847.11311,4.973274168,5.355861176,4.38,34763.70381,398909.5099,"6908 King Underpass Suite 740
East Thomas, MP 29298"
70090.32109,5.368736615,6.201132728,2.36,26390.81105,933157.3392,"4626 Jones Shoals Apt. 257
North Kennethchester, PA 67461-9661"
63629.84717,3.56367208,7.760263219,5.31,33517.68552,712285.8256,"915 Brooks Orchard
Amandaville, GU 37093-9400"
67076.05239,4.736540471,7.231218106,3.12,40406.51492,1261927.419,"124 Kelly Brook
South Alanshire, WY 65658-5841"
61909.04144,6.228342555,6.593137997,4.29,28953.92538,1063964.288,"74706 Mary Parkway
Cummingsberg, NM 24516"
66623.69237,5.923666481,6.942143477,2.03,47995.10196,1302029.013,"USS Carr
FPO AE 77602"
82391.51875,7.107875819,7.696545879,3.02,33232.34234,1957891.588,"23958 Lisa Extensions Apt. 372
Bryantton, CO 76041-0639"
62917.32124,5.46901058,6.024523188,2.14,36845.30501,849153.1225,"7706 Sara Wells
Williamsonberg, MO 07089"
61214.74081,7.099048884,7.518523593,6.25,32254.39867,1070720.058,"06539 Powers Cliff
Port Brendaland, CO 15197"
55952.68583,4.846976514,6.324806828,3.03,30758.27904,714166.3978,"5368 Mccann Walks Suite 432
South Jessica, PA 51463-6950"
93993.39978,6.145816708,5.139752529,3.29,37062.48444,1441882.522,"7732 Renee Club Apt. 931
Fordland, FL 74775-2546"
69436.14216,3.715277954,7.671624312,3.07,30884.95551,693681.0044,"787 Jennifer Keys Suite 630
Huntfurt, RI 25704-8481"
67295.01745,4.789686087,6.979584063,3.23,40190.09934,1060123.73,"4099 Jennifer Mission
Michaelport, ND 68745"
